file,path,label_id,n_tokens,tokenization_json
AA_242.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_242.xml,1,188,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_244.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_244.xml,1,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_245.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_245.xml,1,130,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_248.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_248.xml,1,233,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_249.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_249.xml,1,260,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_254.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_254.xml,1,131,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_265.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_265.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_269.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_269.xml,1,210,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_287.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_287.xml,1,286,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_288.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_288.xml,1,126,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_291.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_291.xml,1,194,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_294.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_294.xml,1,207,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_297.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_297.xml,1,205,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_299.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_299.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_309.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_309.xml,1,513,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_311.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_311.xml,1,159,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
