file,path,label_id,n_tokens,tokenization_json
AA_242.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_242.xml,1,188,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_244.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_244.xml,1,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_248.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_248.xml,1,233,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_250.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_250.xml,1,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_255.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_255.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_258.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_258.xml,1,158,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_261.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_261.xml,1,117,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_265.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_265.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_266.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_266.xml,1,241,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_272.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_272.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_274.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_274.xml,1,213,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_275.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_275.xml,1,278,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_283.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_283.xml,1,224,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_303.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_303.xml,1,587,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_312.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_312.xml,1,270,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_317.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_317.xml,1,224,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
