file,path,label_id,n_tokens,tokenization_json
AA_248.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_248.xml,1,233,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_250.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_250.xml,1,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_252.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_252.xml,1,225,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_258.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_258.xml,1,158,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_261.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_261.xml,1,117,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_265.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_265.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_272.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_272.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_287.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_287.xml,1,286,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_288.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_288.xml,1,126,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_295.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_295.xml,1,445,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_296.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_296.xml,1,118,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_301.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_301.xml,1,395,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_303.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_303.xml,1,587,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_307.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_307.xml,1,163,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_308.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_308.xml,1,288,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_315.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_315.xml,1,252,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_320.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_320.xml,1,149,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_330.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_330.xml,1,186,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_331.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_331.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_335.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_335.xml,1,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_337.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_337.xml,1,154,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_343.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_343.xml,1,251,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_345.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_345.xml,1,126,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_347.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_347.xml,1,76,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_349.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_349.xml,1,594,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_356.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_356.xml,1,261,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_365.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_365.xml,1,221,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
