file,path,label_id,n_tokens,tokenization_json
AA_249.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_249.xml,1,260,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_256.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_256.xml,1,136,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_269.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_269.xml,1,210,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_271.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_271.xml,1,294,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_278.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_278.xml,1,201,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_283.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_283.xml,1,224,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_287.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_287.xml,1,286,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_294.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_294.xml,1,207,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_304.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_304.xml,1,108,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_309.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_309.xml,1,513,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
