file,path,label_id,n_tokens,tokenization_json
AA_243.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_243.xml,1,232,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_244.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_244.xml,1,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_245.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_245.xml,1,130,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_248.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_248.xml,1,233,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_251.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_251.xml,1,153,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_256.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_256.xml,1,136,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_260.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_260.xml,1,108,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_269.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_269.xml,1,210,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_270.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_270.xml,1,242,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_272.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_272.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_278.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_278.xml,1,188,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_282.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_282.xml,1,189,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_283.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_283.xml,1,224,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_286.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_286.xml,1,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_290.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_290.xml,1,204,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_291.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_291.xml,1,194,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_300.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_300.xml,1,352,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_303.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_303.xml,1,587,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_313.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_313.xml,1,284,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_322.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_322.xml,1,80,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_327.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_327.xml,1,97,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_331.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_331.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_332.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_332.xml,1,254,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_335.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_335.xml,1,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_341.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_341.xml,1,204,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_342.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_342.xml,1,651,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
