file,path,label_id,n_tokens,tokenization_json
AA_244.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_244.xml,1,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_249.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_249.xml,1,260,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_252.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_252.xml,1,225,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_253.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_253.xml,1,193,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_254.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_254.xml,1,131,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_255.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_255.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_257.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_257.xml,1,163,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_264.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_264.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_266.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_266.xml,1,241,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_272.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_272.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_281.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_281.xml,1,263,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_284.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_284.xml,1,249,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_288.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_288.xml,1,126,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_295.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_295.xml,1,445,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_297.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_297.xml,1,151,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_305.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_305.xml,1,194,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_313.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_313.xml,1,284,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_315.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_315.xml,1,252,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_319.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_319.xml,1,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_329.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_329.xml,1,162,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_330.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_330.xml,1,186,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_334.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_334.xml,1,321,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_335.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_335.xml,1,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_336.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_336.xml,1,374,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_338.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_338.xml,1,347,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_348.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_348.xml,1,726,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_368.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_368.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_380.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_380.xml,1,538,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_386.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_386.xml,1,248,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_387.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_387.xml,1,236,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_392.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_392.xml,1,232,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_395.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_395.xml,1,238,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
