file,path,label_id,n_tokens,tokenization_json
AA_246.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_246.xml,1,115,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_249.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_249.xml,1,260,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_253.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_253.xml,1,193,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_263.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_263.xml,1,191,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_266.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_266.xml,1,241,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_269.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_269.xml,1,210,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_272.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_272.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_278.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_278.xml,1,201,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_284.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_284.xml,1,249,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_285.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_285.xml,1,191,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_297.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_297.xml,1,205,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_298.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_298.xml,1,344,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_306.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_306.xml,1,246,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_311.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_311.xml,1,159,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_312.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_312.xml,1,270,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_319.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_319.xml,1,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_323.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_323.xml,1,349,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_325.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_325.xml,1,276,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_326.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_326.xml,1,77,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_330.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_330.xml,1,186,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_332.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_332.xml,1,254,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_333.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_333.xml,1,425,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_334.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_334.xml,1,321,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_336.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_336.xml,1,374,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_346.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_346.xml,1,117,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_347.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_347.xml,1,76,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_361.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_361.xml,1,160,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_366.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_366.xml,1,178,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_369.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_369.xml,1,184,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_382.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_382.xml,1,336,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
