file,path,label_id,n_tokens,tokenization_json
AA_242.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_242.xml,1,188,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_246.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_246.xml,1,115,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_247.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_247.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_250.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_250.xml,1,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_258.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_258.xml,1,158,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_268.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_268.xml,1,209,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_270.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_270.xml,1,242,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_272.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_272.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_277.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_277.xml,1,245,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_282.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_282.xml,1,189,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
