file,path,label_id,n_tokens,tokenization_json
AA_240.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_240.xml,1,136,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_242.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_242.xml,1,188,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_255.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_255.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_259.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_259.xml,1,160,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_263.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_263.xml,1,191,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_264.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_264.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_269.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_269.xml,1,210,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_271.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_271.xml,1,294,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_272.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_272.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_278.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_278.xml,1,188,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_281.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_281.xml,1,263,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_283.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_283.xml,1,224,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_286.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_286.xml,1,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_290.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_290.xml,1,204,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_294.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_294.xml,1,207,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_311.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_311.xml,1,159,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_314.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_314.xml,1,319,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_318.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_318.xml,1,150,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_322.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_322.xml,1,80,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_335.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_335.xml,1,104,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_339.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_339.xml,1,379,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_341.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_341.xml,1,204,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_342.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_342.xml,1,651,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_352.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_352.xml,1,293,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_355.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_355.xml,1,209,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_362.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_362.xml,1,196,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_368.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_368.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_370.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_370.xml,1,168,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_373.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_373.xml,1,196,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_376.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_376.xml,1,219,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_377.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_377.xml,1,1112,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
AA_382.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_382.xml,1,336,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_140847_356497.json
