file,path,label_id,n_tokens,tokenization_json
AA_246.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_246.xml,1,115,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_252.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_252.xml,1,225,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_256.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_256.xml,1,136,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_257.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_257.xml,1,163,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_264.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_264.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_265.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_265.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_280.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_280.xml,1,214,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_282.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_282.xml,1,189,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_284.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_284.xml,1,249,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_285.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_285.xml,1,191,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_287.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_287.xml,1,286,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_293.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_293.xml,1,460,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_294.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_294.xml,1,207,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_297.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_297.xml,1,205,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_298.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_298.xml,1,344,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
