file,path,label_id,n_tokens,tokenization_json
AA_242.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_242.xml,1,188,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_245.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_245.xml,1,130,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_246.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_246.xml,1,115,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_247.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_247.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_262.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_262.xml,1,117,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_267.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_267.xml,1,238,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_270.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_270.xml,1,242,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_271.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_271.xml,1,294,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_276.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_276.xml,1,235,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_277.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_277.xml,1,245,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_280.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_280.xml,1,214,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_285.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_285.xml,1,191,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_287.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_287.xml,1,286,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_290.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_290.xml,1,204,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_292.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_292.xml,1,132,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_293.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_293.xml,1,460,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_294.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_294.xml,1,207,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_295.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_295.xml,1,445,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_296.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_296.xml,1,118,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_308.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_308.xml,1,288,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_319.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_319.xml,1,180,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_321.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_321.xml,1,196,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_338.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_338.xml,1,347,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_343.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_343.xml,1,251,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_370.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_370.xml,1,168,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_374.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_374.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_375.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_375.xml,1,672,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_376.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_376.xml,1,219,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_379.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_379.xml,1,571,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_384.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_384.xml,1,359,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_387.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_387.xml,1,236,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_401.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_401.xml,1,234,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_410.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_410.xml,1,224,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_427.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_427.xml,1,368,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_433.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_433.xml,1,105,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_440.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_440.xml,1,148,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_442.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_442.xml,1,155,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_444.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_444.xml,1,223,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_445.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_445.xml,1,153,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_454.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_454.xml,1,133,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_460.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_460.xml,1,389,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_462.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_462.xml,1,318,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_463.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_463.xml,1,274,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_469.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_469.xml,1,322,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_471.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_471.xml,1,310,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
