file,path,label_id,n_tokens,tokenization_json
AA_240.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_240.xml,1,136,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_248.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_248.xml,1,233,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_249.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_249.xml,1,260,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_252.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_252.xml,1,225,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_254.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_254.xml,1,131,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_256.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_256.xml,1,136,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_258.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_258.xml,1,158,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_260.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_260.xml,1,108,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_261.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_261.xml,1,117,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_272.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_272.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_296.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_296.xml,1,118,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_302.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_302.xml,1,226,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_305.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_305.xml,1,194,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_306.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_306.xml,1,246,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_312.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_312.xml,1,270,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_323.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_323.xml,1,349,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_333.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_333.xml,1,425,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_334.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_334.xml,1,321,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_336.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_336.xml,1,374,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_342.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_342.xml,1,755,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_344.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_344.xml,1,294,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_350.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_350.xml,1,250,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_353.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_353.xml,1,529,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_356.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_356.xml,1,261,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_362.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_362.xml,1,196,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_366.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_366.xml,1,178,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
