file,path,label_id,n_tokens,tokenization_json
AA_247.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_247.xml,1,166,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_249.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_249.xml,1,260,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_261.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_261.xml,1,117,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_265.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_265.xml,1,231,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_269.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_269.xml,1,210,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_271.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_271.xml,1,294,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_277.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_277.xml,1,245,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_279.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_279.xml,1,152,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_280.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_280.xml,1,214,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_283.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_283.xml,1,224,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_296.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_296.xml,1,118,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_305.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_305.xml,1,194,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_312.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_312.xml,1,270,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_313.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_313.xml,1,284,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_314.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_314.xml,1,319,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_316.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_316.xml,1,187,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_322.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_322.xml,1,80,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_327.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_327.xml,1,97,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_328.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_328.xml,1,189,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_332.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_332.xml,1,254,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
AA_341.xml,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\profano_clean\AA_341.xml,1,264,D:\BackUpDrive\Programacion\Python\TransFolk\data\ataa\tokenization\momet_ataa_20260427_181710_626968.json
